country,date,model_type,order,seasonal_order,actual,forecast,error
Ireland,2022-06-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",72.0,83.7736211503082,-11.773621150308202
Ireland,2022-07-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",76.0,79.61376657972365,-3.613766579723645
Ireland,2022-08-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",77.0,84.26669973546912,-7.266699735469118
Ireland,2022-09-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",80.0,88.37311747209532,-8.373117472095316
Ireland,2022-10-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",84.0,88.78967408509597,-4.789674085095967
Ireland,2022-11-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",80.0,87.79755799111074,-7.797557991110736
Ireland,2022-12-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",74.0,84.27386020565415,-10.273860205654145
Ireland,2023-01-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",83.0,89.93329974625365,-6.9332997462536525
Ireland,2023-02-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",86.0,90.59780202842677,-4.59780202842677
Ireland,2023-03-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",85.0,89.00218078863529,-4.002180788635286
Ireland,2023-04-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",79.0,91.4334677598194,-12.433467759819393
Ireland,2023-05-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",81.0,89.06747811924365,-8.067478119243646
Ireland,2022-01-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",89.0,88.94536474287636,0.05463525712363548
Ireland,2022-02-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",88.0,91.94927376234362,-3.9492737623436227
Ireland,2022-03-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",81.0,88.86013531038132,-7.860135310381324
Ireland,2022-04-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",78.0,89.05353969415927,-11.05353969415927
Ireland,2022-05-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",72.0,88.88546107546463,-16.885461075464633
Ireland,2022-06-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",72.0,85.64735155217467,-13.647351552174669
Ireland,2022-07-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",76.0,80.7268003169226,-4.726800316922606
Ireland,2022-08-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",77.0,88.57622942437683,-11.576229424376834
Ireland,2022-09-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",80.0,92.95912917246548,-12.959129172465481
Ireland,2022-10-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",84.0,89.80855827991971,-5.808558279919708
Ireland,2022-11-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",80.0,87.17395030185949,-7.173950301859492
Ireland,2022-12-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",74.0,81.95334850471835,-7.953348504718349
Ireland,2023-01-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",83.0,91.73478969777676,-8.734789697776762
Ireland,2023-02-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",86.0,94.74105781653282,-8.741057816532816
Ireland,2023-03-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",85.0,91.29467318773119,-6.294673187731192
Ireland,2023-04-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",79.0,91.01880359689238,-12.018803596892383
Ireland,2023-05-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",81.0,92.11077227456803,-11.110772274568035
Ireland,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",89.0,88.5051754920883,0.4948245079117015
Ireland,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",88.0,92.55094233845328,-4.550942338453282
Ireland,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",81.0,89.71091989435304,-8.71091989435304
Ireland,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",78.0,89.97354208576792,-11.973542085767917
Ireland,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",72.0,89.84318892540254,-17.843188925402544
Ireland,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",72.0,86.59928792374609,-14.59928792374609
Ireland,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",76.0,81.69976668819758,-5.699766688197585
Ireland,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",77.0,89.57869119953394,-12.578691199533935
Ireland,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",80.0,93.96116088054258,-13.961160880542579
Ireland,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",84.0,90.83984401544188,-6.839844015441884
Ireland,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",80.0,88.19692106888985,-8.19692106888985
Ireland,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",74.0,82.97426073109133,-8.974260731091334
Ireland,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",83.0,92.50286207810558,-9.50286207810558
Ireland,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",86.0,96.1484240775122,-10.148424077512203
Ireland,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",85.0,92.86309109325629,-7.863091093256287
Ireland,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",79.0,92.63986491845391,-13.63986491845391
Ireland,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",81.0,93.75859689779199,-12.758596897791989
Ireland,2022-01-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",89.0,89.46593635099539,-0.465936350995392
Ireland,2022-02-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",88.0,89.615231308488,-1.6152313084880063
Ireland,2022-03-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",81.0,87.97081646484442,-6.970816464844418
Ireland,2022-04-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",78.0,87.94242307310405,-9.942423073104052
Ireland,2022-05-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",72.0,87.52108389654597,-15.521083896545974
Ireland,2022-06-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",72.0,84.57338390444873,-12.573383904448733
Ireland,2022-07-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",76.0,79.02167305443584,-3.021673054435837
Ireland,2022-08-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",77.0,87.07518630016095,-10.07518630016095
Ireland,2022-09-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",80.0,91.32347595867276,-11.32347595867276
Ireland,2022-10-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",84.0,88.2179840455048,-4.2179840455048065
Ireland,2022-11-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",80.0,85.52739572558727,-5.527395725587269
Ireland,2022-12-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",74.0,80.24083156201687,-6.240831562016865
Ireland,2023-01-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",83.0,90.33976357877825,-7.339763578778246
Ireland,2023-02-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",86.0,91.57701642499403,-5.577016424994028
Ireland,2023-03-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",85.0,88.99179648371603,-3.99179648371603
Ireland,2023-04-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",79.0,88.55794569455739,-9.55794569455739
Ireland,2023-05-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",81.0,89.46065941826997,-8.46065941826997
Ireland,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",89.0,85.27744671344307,3.7225532865569306
Ireland,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",88.0,87.50619399192846,0.4938060080715445
Ireland,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",81.0,86.40407190221742,-5.404071902217424
Ireland,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",78.0,87.67290326276857,-9.672903262768571
Ireland,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",72.0,87.09429508872088,-15.094295088720884
Ireland,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",72.0,85.69890915601138,-13.698909156011382
Ireland,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",76.0,82.6488384684008,-6.648838468400797
Ireland,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",77.0,86.31989990170378,-9.319899901703778
Ireland,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",80.0,88.79333196215083,-8.79333196215083
Ireland,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",84.0,88.40521864753028,-4.405218647530276
Ireland,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",80.0,87.37855739978995,-7.378557399789955
Ireland,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",74.0,85.11403005636372,-11.114030056363717
Ireland,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",83.0,88.7302499544368,-5.7302499544368
Ireland,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",86.0,89.86142541642909,-3.8614254164290855
Ireland,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",85.0,88.76670821846584,-3.766708218465837
Ireland,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",79.0,89.79775054382361,-10.79775054382361
Ireland,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",81.0,89.35282466257331,-8.352824662573312
Ireland,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,86.72925740540968,2.270742594590317
Ireland,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,88.04556968186643,-0.04556968186642507
Ireland,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",81.0,86.55850004949929,-5.558500049499287
Ireland,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",78.0,88.95899682529658,-10.95899682529658
Ireland,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",72.0,86.5496761326197,-14.549676132619695
Ireland,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",72.0,83.8650787079497,-11.865078707949706
Ireland,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",76.0,79.87054257889116,-3.870542578891161
Ireland,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",77.0,84.44056523461369,-7.440565234613686
Ireland,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",80.0,88.54212422316537,-8.542124223165374
Ireland,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",84.0,89.04591712694302,-5.045917126943024
Ireland,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",80.0,88.1100393805655,-8.110039380565496
Ireland,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",74.0,84.63383425336399,-10.633834253363986
Ireland,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",83.0,90.33134833958162,-7.3313483395816235
Ireland,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",86.0,91.03400799345043,-5.03400799345043
Ireland,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",85.0,89.44713472101205,-4.447134721012048
Ireland,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",79.0,91.85651380719752,-12.856513807197516
Ireland,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",81.0,89.47449503976831,-8.474495039768314
New_Zealand,2022-01-01,Naive,,,88.0,75.0,13.0
New_Zealand,2022-02-01,Naive,,,88.0,75.0,13.0
New_Zealand,2022-03-01,Naive,,,90.0,75.0,15.0
New_Zealand,2022-04-01,Naive,,,90.0,75.0,15.0
New_Zealand,2022-05-01,Naive,,,87.0,75.0,12.0
New_Zealand,2022-06-01,Naive,,,97.0,75.0,22.0
New_Zealand,2022-07-01,Naive,,,92.0,75.0,17.0
New_Zealand,2022-08-01,Naive,,,90.0,75.0,15.0
New_Zealand,2022-09-01,Naive,,,97.0,75.0,22.0
New_Zealand,2022-10-01,Naive,,,89.0,75.0,14.0
New_Zealand,2022-11-01,Naive,,,87.0,75.0,12.0
New_Zealand,2022-12-01,Naive,,,66.0,75.0,-9.0
New_Zealand,2023-01-01,Naive,,,80.0,75.0,5.0
New_Zealand,2023-02-01,Naive,,,80.0,75.0,5.0
New_Zealand,2023-03-01,Naive,,,91.0,75.0,16.0
New_Zealand,2023-04-01,Naive,,,92.0,75.0,17.0
New_Zealand,2023-05-01,Naive,,,99.0,75.0,24.0
New_Zealand,2022-01-01,Seasonal_Naive,,,88.0,86.0,2.0
New_Zealand,2022-02-01,Seasonal_Naive,,,88.0,95.0,-7.0
New_Zealand,2022-03-01,Seasonal_Naive,,,90.0,96.0,-6.0
New_Zealand,2022-04-01,Seasonal_Naive,,,90.0,95.0,-5.0
New_Zealand,2022-05-01,Seasonal_Naive,,,87.0,99.0,-12.0
New_Zealand,2022-06-01,Seasonal_Naive,,,97.0,94.0,3.0
New_Zealand,2022-07-01,Seasonal_Naive,,,92.0,93.0,-1.0
New_Zealand,2022-08-01,Seasonal_Naive,,,90.0,87.0,3.0
New_Zealand,2022-09-01,Seasonal_Naive,,,97.0,97.0,0.0
New_Zealand,2022-10-01,Seasonal_Naive,,,89.0,95.0,-6.0
New_Zealand,2022-11-01,Seasonal_Naive,,,87.0,83.0,4.0
New_Zealand,2022-12-01,Seasonal_Naive,,,66.0,75.0,-9.0
New_Zealand,2023-01-01,Seasonal_Naive,,,80.0,86.0,-6.0
New_Zealand,2023-02-01,Seasonal_Naive,,,80.0,95.0,-15.0
New_Zealand,2023-03-01,Seasonal_Naive,,,91.0,96.0,-5.0
New_Zealand,2023-04-01,Seasonal_Naive,,,92.0,95.0,-3.0
New_Zealand,2023-05-01,Seasonal_Naive,,,99.0,99.0,0.0
New_Zealand,2022-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",88.0,81.09147135644825,6.9085286435517475
New_Zealand,2022-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",88.0,81.31418196094131,6.685818039058688
New_Zealand,2022-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,81.53689256543437,8.463107434565629
New_Zealand,2022-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,81.75960316992743,8.24039683007257
New_Zealand,2022-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",87.0,81.98231377442049,5.01768622557951
New_Zealand,2022-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",97.0,82.20502437891355,14.79497562108645
New_Zealand,2022-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,82.42773498340661,9.572265016593391
New_Zealand,2022-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,82.65044558789967,7.349554412100332
New_Zealand,2022-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",97.0,82.87315619239273,14.126843807607273
New_Zealand,2022-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,83.09586679688579,5.904133203114213
New_Zealand,2022-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",87.0,83.31857740137885,3.681422598621154
New_Zealand,2022-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",66.0,83.5412880058719,-17.541288005871905
New_Zealand,2023-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,83.76399861036496,-3.7639986103649647
New_Zealand,2023-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,83.98670921485802,-3.986709214858024
New_Zealand,2023-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",91.0,84.20941981935108,6.7905801806489166
New_Zealand,2023-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,84.43213042384414,7.567869576155857
New_Zealand,2023-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",99.0,84.6548410283372,14.345158971662798
New_Zealand,2022-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",88.0,82.69491599729919,5.305084002700809
New_Zealand,2022-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",88.0,85.98277664704497,2.0172233529550283
New_Zealand,2022-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,87.47957775750369,2.520422242496309
New_Zealand,2022-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,88.24847916616899,1.7515208338310089
New_Zealand,2022-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",87.0,88.72155681004652,-1.721556810046522
New_Zealand,2022-06-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",97.0,89.0744095113975,7.925590488602495
New_Zealand,2022-07-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",92.0,89.37840191643024,2.621598083569765
New_Zealand,2022-08-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,89.66253713953267,0.3374628604673262
New_Zealand,2022-09-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",97.0,89.93860225860537,7.061397741394629
New_Zealand,2022-10-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",89.0,90.21138762835213,-1.2113876283521279
New_Zealand,2022-11-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",87.0,90.48284008397519,-3.4828400839751907
New_Zealand,2022-12-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",66.0,90.75375083354555,-24.753750833545553
New_Zealand,2023-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,91.02444142981248,-11.024441429812484
New_Zealand,2023-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,91.29504255416606,-11.29504255416606
New_Zealand,2023-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",91.0,91.5656073164794,-0.5656073164794009
New_Zealand,2023-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",92.0,91.83615730099352,0.16384269900648007
New_Zealand,2023-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",99.0,92.10670127970191,6.893298720298091
New_Zealand,2022-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",88.0,82.69550257366606,5.304497426333938
New_Zealand,2022-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",88.0,85.98469826765854,2.015301732341456
New_Zealand,2022-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,87.48092038357967,2.5190796164203277
New_Zealand,2022-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,88.2491263144858,1.7508736855141933
New_Zealand,2022-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",87.0,88.72173025020805,-1.7217302502080543
New_Zealand,2022-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",97.0,89.07430864087986,7.925691359120137
New_Zealand,2022-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",92.0,89.37815213902947,2.621847860970533
New_Zealand,2022-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,89.66220743502465,0.33779256497534504
New_Zealand,2022-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",97.0,89.9382279755451,7.061772024454896
New_Zealand,2022-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",89.0,90.21098610268231,-1.2109861026823125
New_Zealand,2022-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",87.0,90.48241956709437,-3.482419567094368
New_Zealand,2022-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",66.0,90.7533151685414,-24.753315168541405
New_Zealand,2023-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,91.02399237736392,-11.023992377363925
New_Zealand,2023-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,91.29458091055429,-11.294580910554288
New_Zealand,2023-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",91.0,91.56513343809767,-0.5651334380976749
New_Zealand,2023-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",92.0,91.8356713459921,0.1643286540079032
New_Zealand,2023-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",99.0,92.10620331775833,6.893796682241671
New_Zealand,2022-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",88.0,82.75039104295863,5.249608957041374
New_Zealand,2022-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",88.0,86.44431994881994,1.5556800511800617
New_Zealand,2022-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,87.75305422334604,2.246945776653959
New_Zealand,2022-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,88.33442542459285,1.665574575407149
New_Zealand,2022-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",87.0,88.69398787555157,-1.6939878755515707
New_Zealand,2022-06-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",97.0,88.98590993684554,8.014090063154455
New_Zealand,2022-07-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",92.0,89.25720511886603,2.7427948811339746
New_Zealand,2022-08-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,89.52221015160332,0.47778984839668226
New_Zealand,2022-09-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",97.0,89.78529700866895,7.214702991331052
New_Zealand,2022-10-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",89.0,90.04779891969568,-1.0477989196956798
New_Zealand,2022-11-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",87.0,90.31012245192557,-3.310122451925565
New_Zealand,2022-12-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",66.0,90.57239158769313,-24.572391587693133
New_Zealand,2023-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,90.83464413530581,-10.834644135305808
New_Zealand,2023-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,91.09689162437476,-11.096891624374763
New_Zealand,2023-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",91.0,91.3591375708451,-0.3591375708451068
New_Zealand,2023-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",92.0,91.62138304690133,0.37861695309867116
New_Zealand,2023-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",99.0,91.88362837950515,7.116371620494846
New_Zealand,2022-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",88.0,82.72031554469986,5.279684455300142
New_Zealand,2022-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",88.0,86.26609075565602,1.7339092443439768
New_Zealand,2022-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,87.58464294738452,2.4153570526154766
New_Zealand,2022-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,88.2289468866631,1.7710531133369045
New_Zealand,2022-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",87.0,88.62281964524756,-1.62281964524756
New_Zealand,2022-06-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",97.0,88.9310312592506,8.068968740749398
New_Zealand,2022-07-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",92.0,89.20899018456389,2.7910098154361123
New_Zealand,2022-08-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,89.47639863790829,0.5236013620917106
New_Zealand,2022-09-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",97.0,89.74010945794168,7.259890542058315
New_Zealand,2022-10-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",89.0,90.00252687521038,-1.0025268752103784
New_Zealand,2022-11-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",87.0,90.26449152617138,-3.2644915261713834
New_Zealand,2022-12-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",66.0,90.52629772986771,-24.526297729867707
New_Zealand,2023-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,90.7880484778527,-10.788048477852698
New_Zealand,2023-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,91.04977981752225,-11.04977981752225
New_Zealand,2023-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",91.0,91.31150436457301,-0.3115043645730111
New_Zealand,2023-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",92.0,91.5732265343261,0.42677346567390373
New_Zealand,2023-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",99.0,91.8349478720643,7.165052127935695
New_Zealand,2022-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,82.32028537334782,5.679714626652185
New_Zealand,2022-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,86.70010277619032,1.2998972238096798
New_Zealand,2022-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,89.29421322999765,0.7057867700023479
New_Zealand,2022-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,89.75039811317943,0.24960188682057094
New_Zealand,2022-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",87.0,89.67234806388636,-2.6723480638863606
New_Zealand,2022-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",97.0,89.58833306918908,7.411666930810924
New_Zealand,2022-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,89.71638734280762,2.2836126571923785
New_Zealand,2022-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,89.97991059838748,0.02008940161252326
New_Zealand,2022-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",97.0,90.29429578531172,6.705704214688282
New_Zealand,2022-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,90.60624700476949,-1.606247004769486
New_Zealand,2022-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",87.0,90.90338518856794,-3.9033851885679383
New_Zealand,2022-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",66.0,91.18979882123509,-25.189798821235087
New_Zealand,2023-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,91.47243556226984,-11.472435562269837
New_Zealand,2023-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,91.75517320344726,-11.755173203447256
New_Zealand,2023-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,92.03904337279606,-1.0390433727960584
New_Zealand,2023-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,92.32372402915621,-0.32372402915621024
