country,date,model_type,order,seasonal_order,actual,forecast,error,abs_error,squared_error
Ireland,2025-08-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",71.0,113.17235759813198,-42.17235759813198,42.17235759813198,1778.5077453847202
Ireland,2025-09-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",68.0,117.43298233203123,-49.43298233203123,49.43298233203123,2443.619742238912
Ireland,2025-10-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",71.0,119.06667621142662,-48.066676211426625,48.066676211426625,2310.4053620141262
Ireland,2025-11-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",80.0,117.93757100330551,-37.93757100330551,37.93757100330551,1439.2592936308467
Ireland,2025-12-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",75.0,114.40095461474517,-39.400954614745174,39.400954614745174,1552.435224553209
Ireland,2023-06-01,Seasonal_Naive,,,71.0,72.0,-1.0,1.0,1.0
Ireland,2023-07-01,Seasonal_Naive,,,74.0,76.0,-2.0,2.0,4.0
Ireland,2023-08-01,Seasonal_Naive,,,82.0,77.0,5.0,5.0,25.0
Ireland,2023-09-01,Seasonal_Naive,,,79.0,80.0,-1.0,1.0,1.0
Ireland,2023-10-01,Seasonal_Naive,,,82.0,84.0,-2.0,2.0,4.0
Ireland,2023-11-01,Seasonal_Naive,,,87.0,80.0,7.0,7.0,49.0
Ireland,2023-12-01,Seasonal_Naive,,,82.0,74.0,8.0,8.0,64.0
Ireland,2024-01-01,Seasonal_Naive,,,75.0,83.0,-8.0,8.0,64.0
Ireland,2024-02-01,Seasonal_Naive,,,78.0,86.0,-8.0,8.0,64.0
Ireland,2024-03-01,Seasonal_Naive,,,85.0,85.0,0.0,0.0,0.0
Ireland,2024-04-01,Seasonal_Naive,,,82.0,79.0,3.0,3.0,9.0
Ireland,2024-05-01,Seasonal_Naive,,,76.0,81.0,-5.0,5.0,25.0
Ireland,2024-06-01,Seasonal_Naive,,,72.0,72.0,0.0,0.0,0.0
Ireland,2024-07-01,Seasonal_Naive,,,76.0,76.0,0.0,0.0,0.0
Ireland,2024-08-01,Seasonal_Naive,,,78.0,77.0,1.0,1.0,1.0
Ireland,2024-09-01,Seasonal_Naive,,,78.0,80.0,-2.0,2.0,4.0
Ireland,2024-10-01,Seasonal_Naive,,,86.0,84.0,2.0,2.0,4.0
Ireland,2024-11-01,Seasonal_Naive,,,81.0,80.0,1.0,1.0,1.0
Ireland,2024-12-01,Seasonal_Naive,,,72.0,74.0,-2.0,2.0,4.0
Ireland,2025-01-01,Seasonal_Naive,,,79.0,83.0,-4.0,4.0,16.0
Ireland,2025-02-01,Seasonal_Naive,,,80.0,86.0,-6.0,6.0,36.0
Ireland,2025-03-01,Seasonal_Naive,,,79.0,85.0,-6.0,6.0,36.0
Ireland,2025-04-01,Seasonal_Naive,,,76.0,79.0,-3.0,3.0,9.0
Ireland,2025-05-01,Seasonal_Naive,,,70.0,81.0,-11.0,11.0,121.0
Ireland,2025-06-01,Seasonal_Naive,,,72.0,72.0,0.0,0.0,0.0
Ireland,2025-07-01,Seasonal_Naive,,,69.0,76.0,-7.0,7.0,49.0
Ireland,2025-08-01,Seasonal_Naive,,,71.0,77.0,-6.0,6.0,36.0
Ireland,2025-09-01,Seasonal_Naive,,,68.0,80.0,-12.0,12.0,144.0
Ireland,2025-10-01,Seasonal_Naive,,,71.0,84.0,-13.0,13.0,169.0
Ireland,2025-11-01,Seasonal_Naive,,,80.0,80.0,0.0,0.0,0.0
Ireland,2025-12-01,Seasonal_Naive,,,75.0,74.0,1.0,1.0,1.0
New_Zealand,2023-06-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",97.0,94.64029990616348,2.3597000938365227,2.3597000938365227,5.568184532852094
New_Zealand,2023-07-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",92.0,93.31184421009559,-1.311844210095586,1.311844210095586,1.720935231561312
New_Zealand,2023-08-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",96.0,92.6653738686334,3.334626131366605,3.334626131366605,11.119731435993009
New_Zealand,2023-09-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",89.0,92.60566202142093,-3.605662021420926,3.605662021420926,13.000798612717238
New_Zealand,2023-10-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",84.0,92.68857299229744,-8.688572992297438,8.688572992297438,75.49130064248045
New_Zealand,2023-11-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",88.0,92.88532273251076,-4.885322732510758,4.885322732510758,23.866378200786382
New_Zealand,2023-12-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",71.0,93.11168183468791,-22.111681834687914,22.111681834687914,488.9264735584675
New_Zealand,2024-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",79.0,93.36017460950293,-14.360174609502934,14.360174609502934,206.21461481541274
New_Zealand,2024-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,93.61477773808598,-13.614777738085976,13.614777738085976,185.3621728574815
New_Zealand,2024-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",83.0,93.87369297065244,-10.873692970652442,10.873692970652442,118.23719882001633
New_Zealand,2024-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",89.0,94.13386291298559,-5.133862912985592,5.133862912985592,26.356548409328905
New_Zealand,2024-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",86.0,94.39487451782333,-8.394874517823325,8.394874517823325,70.47391816999941
New_Zealand,2024-06-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,94.65614269442716,-4.65614269442716,4.65614269442716,21.679664790867417
New_Zealand,2024-07-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",85.0,94.91757543756596,-9.917575437565958,9.917575437565958,98.3583025598116
New_Zealand,2024-08-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",95.0,95.17906046158822,-0.17906046158822164,0.17906046158822164,0.032062648904186995
New_Zealand,2024-09-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",100.0,95.44057771435394,4.559422285646065,4.559422285646065,20.788331578845984
New_Zealand,2024-10-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",91.0,95.70210558829994,-4.702105588299943,4.702105588299943,22.109796963521557
New_Zealand,2024-11-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,95.96363978329543,-15.963639783295434,15.963639783295434,254.8377951308127
New_Zealand,2024-12-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",71.0,96.2251761305042,-25.225176130504195,25.225176130504195,636.3095108149586
New_Zealand,2025-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",73.0,96.4867137191569,-23.486713719156896,23.486713719156896,551.6257213256328
New_Zealand,2025-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,96.74825174295619,-16.748251742956185,16.748251742956185,280.5039364454349
New_Zealand,2025-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",97.0,97.00979001087806,-0.009790010878063526,0.009790010878063526,9.584431299260219e-05
New_Zealand,2025-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",85.0,97.27132836661187,-12.271328366611868,12.271328366611868,150.5854998812131
New_Zealand,2025-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",88.0,97.53286677040586,-9.53286677040586,9.53286677040586,90.87554886230825
New_Zealand,2025-06-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",83.0,97.7944051918907,-14.794405191890704,14.794405191890704,218.8744249818426
New_Zealand,2025-07-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",84.0,98.05594362284698,-14.055943622846982,14.055943622846982,197.56955112865273
New_Zealand,2025-08-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",81.0,98.31748205736214,-17.31748205736214,17.31748205736214,299.8951848070597
New_Zealand,2025-09-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",74.0,98.57902049374566,-24.57902049374566,24.57902049374566,604.1282484319692
New_Zealand,2025-10-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",77.0,98.84055893084421,-21.84055893084421,21.84055893084421,477.0100144116788
New_Zealand,2025-11-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",72.0,99.10209736831165,-27.102097368311647,27.102097368311647,734.5236817614451
New_Zealand,2025-12-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",66.0,99.36363580592258,-33.363635805922584,33.363635805922584,1113.1321941902395
New_Zealand,2023-06-01,Naive,,,97.0,99.0,-2.0,2.0,4.0
New_Zealand,2023-07-01,Naive,,,92.0,99.0,-7.0,7.0,49.0
New_Zealand,2023-08-01,Naive,,,96.0,99.0,-3.0,3.0,9.0
New_Zealand,2023-09-01,Naive,,,89.0,99.0,-10.0,10.0,100.0
New_Zealand,2023-10-01,Naive,,,84.0,99.0,-15.0,15.0,225.0
New_Zealand,2023-11-01,Naive,,,88.0,99.0,-11.0,11.0,121.0
New_Zealand,2023-12-01,Naive,,,71.0,99.0,-28.0,28.0,784.0
New_Zealand,2024-01-01,Naive,,,79.0,99.0,-20.0,20.0,400.0
New_Zealand,2024-02-01,Naive,,,80.0,99.0,-19.0,19.0,361.0
New_Zealand,2024-03-01,Naive,,,83.0,99.0,-16.0,16.0,256.0
New_Zealand,2024-04-01,Naive,,,89.0,99.0,-10.0,10.0,100.0
New_Zealand,2024-05-01,Naive,,,86.0,99.0,-13.0,13.0,169.0
New_Zealand,2024-06-01,Naive,,,90.0,99.0,-9.0,9.0,81.0
New_Zealand,2024-07-01,Naive,,,85.0,99.0,-14.0,14.0,196.0
New_Zealand,2024-08-01,Naive,,,95.0,99.0,-4.0,4.0,16.0
New_Zealand,2024-09-01,Naive,,,100.0,99.0,1.0,1.0,1.0
New_Zealand,2024-10-01,Naive,,,91.0,99.0,-8.0,8.0,64.0
New_Zealand,2024-11-01,Naive,,,80.0,99.0,-19.0,19.0,361.0
New_Zealand,2024-12-01,Naive,,,71.0,99.0,-28.0,28.0,784.0
New_Zealand,2025-01-01,Naive,,,73.0,99.0,-26.0,26.0,676.0
New_Zealand,2025-02-01,Naive,,,80.0,99.0,-19.0,19.0,361.0
New_Zealand,2025-03-01,Naive,,,97.0,99.0,-2.0,2.0,4.0
New_Zealand,2025-04-01,Naive,,,85.0,99.0,-14.0,14.0,196.0
New_Zealand,2025-05-01,Naive,,,88.0,99.0,-11.0,11.0,121.0
New_Zealand,2025-06-01,Naive,,,83.0,99.0,-16.0,16.0,256.0
New_Zealand,2025-07-01,Naive,,,84.0,99.0,-15.0,15.0,225.0
New_Zealand,2025-08-01,Naive,,,81.0,99.0,-18.0,18.0,324.0
New_Zealand,2025-09-01,Naive,,,74.0,99.0,-25.0,25.0,625.0
New_Zealand,2025-10-01,Naive,,,77.0,99.0,-22.0,22.0,484.0
New_Zealand,2025-11-01,Naive,,,72.0,99.0,-27.0,27.0,729.0
New_Zealand,2025-12-01,Naive,,,66.0,99.0,-33.0,33.0,1089.0
New_Zealand,2023-06-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",97.0,97.38696268548084,-0.3869626854808388,0.3869626854808388,0.14974011995454256
New_Zealand,2023-07-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",92.0,95.46696388424834,-3.4669638842483437,3.4669638842483437,12.019838574682362
New_Zealand,2023-08-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",96.0,94.80657557597088,1.1934244240291179,1.1934244240291179,1.4242618558692317
New_Zealand,2023-09-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",89.0,97.92501874655852,-8.925018746558521,8.925018746558521,79.65595962642104
New_Zealand,2023-10-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",84.0,94.74540945237099,-10.745409452370993,10.745409452370993,115.46382429910388
New_Zealand,2023-11-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",88.0,94.08502114409353,-6.085021144093531,6.085021144093531,37.027482324065346
New_Zealand,2023-12-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",71.0,85.44709971376751,-14.447099713767514,14.447099713767514,208.7186901395414
New_Zealand,2024-01-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",79.0,91.50463403458357,-12.504634034583574,12.504634034583574,156.36587233886587
New_Zealand,2024-02-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",80.0,91.6839860549428,-11.683986054942807,11.683986054942807,136.51553013209798
New_Zealand,2024-03-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",83.0,96.48190988280382,-13.48190988280382,13.48190988280382,181.7618940880433
New_Zealand,2024-04-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",89.0,97.08113206748139,-8.081132067481391,8.081132067481391,65.30469549207606
New_Zealand,2024-05-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",86.0,100.19957523806903,-14.19957523806903,14.19957523806903,201.62793694158316
New_Zealand,2024-06-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,99.70166101612948,-9.701661016129478,9.701661016129478,94.12222647188645
New_Zealand,2024-07-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",85.0,99.0748628243242,-14.0748628243242,14.0748628243242,198.10176352354338
New_Zealand,2024-08-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",95.0,98.97693749717305,-3.9769374971730542,3.9769374971730542,15.816031856421077
New_Zealand,2024-09-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",100.0,100.46563076398434,-0.4656307639843362,0.4656307639843362,0.21681200836863662
New_Zealand,2024-10-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",91.0,99.30995970752491,-8.30995970752491,8.30995970752491,69.0554303406875
New_Zealand,2024-11-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",80.0,99.21203438037377,-19.212034380373765,19.212034380373765,369.1022650326636
New_Zealand,2024-12-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",71.0,95.76458091041306,-24.76458091041306,24.76458091041306,613.2844676683949
New_Zealand,2025-01-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",73.0,98.48731086141734,-25.487310861417342,25.487310861417342,649.6030149465224
New_Zealand,2025-02-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",80.0,98.74196744403562,-18.741967444035623,18.741967444035623,351.2613436732912
New_Zealand,2025-03-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",97.0,100.93582453038576,-3.9358245303857586,3.9358245303857586,15.490714733986277
New_Zealand,2025-04-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",85.0,101.36677206788876,-16.36677206788876,16.36677206788876,267.87122792222374
New_Zealand,2025-05-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",88.0,102.85546533470004,-14.855465334700042,14.855465334700042,220.68485031047464
New_Zealand,2025-06-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",83.0,102.82575802887708,-19.825758028877075,19.825758028877075,393.06068141958383
New_Zealand,2025-07-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",84.0,102.74193618944858,-18.74193618944858,18.74193618944858,351.2601721293624
New_Zealand,2025-08-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",81.0,102.88017228660593,-21.880172286605927,21.880172286605927,478.741939291558
New_Zealand,2025-09-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",74.0,103.68458219352082,-29.684582193520825,29.684582193520825,881.1744200038936
New_Zealand,2025-10-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",77.0,103.37870241750647,-26.378702417506474,26.378702417506474,695.835941231362
New_Zealand,2025-11-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",72.0,103.51693851466382,-31.51693851466382,31.51693851466382,993.3174133370998
New_Zealand,2025-12-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",66.0,102.2488076801108,-36.2488076801108,36.2488076801108,1313.9760582296599
New_Zealand,2023-06-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",97.0,89.04185635200425,7.958143647995755,7.958143647995755,63.332050322135174
New_Zealand,2023-07-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",92.0,86.95169678856485,5.0483032114351545,5.0483032114351545,25.485365314586495
New_Zealand,2023-08-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",96.0,86.13714882678613,9.862851173213869,9.862851173213869,97.2758332649662
New_Zealand,2023-09-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",89.0,89.14943566998947,-0.14943566998947233,0.14943566998947233,0.02233101946520248
New_Zealand,2023-10-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",84.0,85.78366450488939,-1.783664504889387,1.783664504889387,3.1814590660023025
New_Zealand,2023-11-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",88.0,84.96911654311067,3.0308834568893275,3.0308834568893275,9.1862545292454
New_Zealand,2023-12-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",71.0,76.0756951041476,-5.075695104147599,5.075695104147599,25.7626807902679
New_Zealand,2024-01-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",79.0,82.06440901789254,-3.064409017892544,3.064409017892544,9.390602628941146
New_Zealand,2024-02-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",80.0,82.1002687905543,-2.1002687905542956,2.1002687905542956,4.411128992576404
New_Zealand,2024-03-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",83.0,86.81337110263856,-3.8133711026385555,3.8133711026385555,14.541799166438793
New_Zealand,2024-04-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",89.0,87.27443474252054,1.7255652574794595,1.7255652574794595,2.9775754578201536
New_Zealand,2024-05-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",86.0,90.28672158572388,-4.286721585723882,4.286721585723882,18.375981953511072
New_Zealand,2024-06-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",90.0,89.76585009367466,0.23414990632534227,0.23414990632534227,0.05482617863216656
New_Zealand,2024-07-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",85.0,89.02731704245235,-4.027317042452353,4.027317042452353,16.219282560427168
New_Zealand,2024-08-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",95.0,88.83117897732716,6.168821022672844,6.168821022672844,38.054352809770435
New_Zealand,2024-09-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",100.0,90.2622258704933,9.737774129506704,9.737774129506704,94.82424499729005
New_Zealand,2024-10-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",91.0,88.98129783317387,2.018702166826131,2.018702166826131,4.075158438348516
New_Zealand,2024-11-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",80.0,88.78515976804867,-8.785159768048672,8.785159768048672,77.179032150141
New_Zealand,2024-12-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",71.0,85.15385345764174,-14.153853457641745,14.153853457641745,200.33156770039716
New_Zealand,2025-01-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",73.0,87.85048865170116,-14.850488651701156,14.850488651701156,220.53701319430482
New_Zealand,2025-02-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",80.0,88.01594724397404,-8.01594724397404,8.01594724397404,64.255410218175
New_Zealand,2025-03-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",97.0,90.17018745193634,6.829812548063657,6.829812548063657,46.646339441687786
New_Zealand,2025-04-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",85.0,90.51644437290827,-5.516444372908268,5.516444372908268,30.431158519391293
New_Zealand,2025-05-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",88.0,91.94749126607441,-3.947491266074408,3.947491266074408,15.582687295733734
New_Zealand,2025-06-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",83.0,91.87622557158977,-8.87622557158977,8.87622557158977,78.78738039774416
New_Zealand,2025-07-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",84.0,91.71240934039956,-7.71240934039956,7.71240934039956,59.48125783388238
New_Zealand,2025-08-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",81.0,91.77922155485871,-10.779221554858708,10.779221554858708,116.19161732873059
New_Zealand,2025-09-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",74.0,92.53791910626592,-18.537919106265917,18.537919106265917,343.65444479045897
New_Zealand,2025-10-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",77.0,92.14347442942635,-15.143474429426348,15.143474429426348,229.32481779468966
New_Zealand,2025-11-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",72.0,92.2102866438855,-20.210286643885496,20.210286643885496,408.4556862280165
New_Zealand,2025-12-01,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",66.0,90.81645203589872,-24.81645203589872,24.81645203589872,615.8562916500617
New_Zealand,2023-06-01,Seasonal_Naive,,,97.0,97.0,0.0,0.0,0.0
New_Zealand,2023-07-01,Seasonal_Naive,,,92.0,92.0,0.0,0.0,0.0
New_Zealand,2023-08-01,Seasonal_Naive,,,96.0,90.0,6.0,6.0,36.0
New_Zealand,2023-09-01,Seasonal_Naive,,,89.0,97.0,-8.0,8.0,64.0
New_Zealand,2023-10-01,Seasonal_Naive,,,84.0,89.0,-5.0,5.0,25.0
New_Zealand,2023-11-01,Seasonal_Naive,,,88.0,87.0,1.0,1.0,1.0
New_Zealand,2023-12-01,Seasonal_Naive,,,71.0,66.0,5.0,5.0,25.0
New_Zealand,2024-01-01,Seasonal_Naive,,,79.0,80.0,-1.0,1.0,1.0
New_Zealand,2024-02-01,Seasonal_Naive,,,80.0,80.0,0.0,0.0,0.0
New_Zealand,2024-03-01,Seasonal_Naive,,,83.0,91.0,-8.0,8.0,64.0
New_Zealand,2024-04-01,Seasonal_Naive,,,89.0,92.0,-3.0,3.0,9.0
New_Zealand,2024-05-01,Seasonal_Naive,,,86.0,99.0,-13.0,13.0,169.0
New_Zealand,2024-06-01,Seasonal_Naive,,,90.0,97.0,-7.0,7.0,49.0
New_Zealand,2024-07-01,Seasonal_Naive,,,85.0,92.0,-7.0,7.0,49.0
New_Zealand,2024-08-01,Seasonal_Naive,,,95.0,90.0,5.0,5.0,25.0
New_Zealand,2024-09-01,Seasonal_Naive,,,100.0,97.0,3.0,3.0,9.0
New_Zealand,2024-10-01,Seasonal_Naive,,,91.0,89.0,2.0,2.0,4.0
New_Zealand,2024-11-01,Seasonal_Naive,,,80.0,87.0,-7.0,7.0,49.0
New_Zealand,2024-12-01,Seasonal_Naive,,,71.0,66.0,5.0,5.0,25.0
New_Zealand,2025-01-01,Seasonal_Naive,,,73.0,80.0,-7.0,7.0,49.0
New_Zealand,2025-02-01,Seasonal_Naive,,,80.0,80.0,0.0,0.0,0.0
New_Zealand,2025-03-01,Seasonal_Naive,,,97.0,91.0,6.0,6.0,36.0
New_Zealand,2025-04-01,Seasonal_Naive,,,85.0,92.0,-7.0,7.0,49.0
New_Zealand,2025-05-01,Seasonal_Naive,,,88.0,99.0,-11.0,11.0,121.0
New_Zealand,2025-06-01,Seasonal_Naive,,,83.0,97.0,-14.0,14.0,196.0
New_Zealand,2025-07-01,Seasonal_Naive,,,84.0,92.0,-8.0,8.0,64.0
New_Zealand,2025-08-01,Seasonal_Naive,,,81.0,90.0,-9.0,9.0,81.0
New_Zealand,2025-09-01,Seasonal_Naive,,,74.0,97.0,-23.0,23.0,529.0
New_Zealand,2025-10-01,Seasonal_Naive,,,77.0,89.0,-12.0,12.0,144.0
New_Zealand,2025-11-01,Seasonal_Naive,,,72.0,87.0,-15.0,15.0,225.0
New_Zealand,2025-12-01,Seasonal_Naive,,,66.0,66.0,0.0,0.0,0.0
UK,2023-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,90.93593039886515,-4.935930398865153,4.935930398865153,24.363408902441112
UK,2023-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",84.0,91.2383644917891,-7.238364491789099,7.238364491789099,52.39392051599326
UK,2023-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,91.54079858471304,-2.5407985847130448,2.5407985847130448,6.455657448079811
UK,2023-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",91.0,91.84323267763699,-0.8432326776369905,0.8432326776369905,0.7110413486348487
UK,2023-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,92.14566677056094,-3.1456667705609362,3.1456667705609362,9.89521943141127
UK,2023-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,92.44810086348488,-2.448100863484882,2.448100863484882,5.9931978377954245
UK,2023-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",79.0,92.75053495640883,-13.750534956408828,13.750534956408828,189.07721158742112
UK,2024-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,93.05296904933277,-1.0529690493327735,1.0529690493327735,1.1087438188527647
UK,2024-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,93.35540314225672,-4.355403142256719,4.355403142256719,18.969536531579703
UK,2024-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",93.0,93.65783723518066,-0.657837235180665,0.657837235180665,0.4327498279901415
UK,2024-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",91.0,93.96027132810461,-2.9602713281046107,2.9602713281046107,8.763206335998236
UK,2024-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,94.26270542102856,-12.262705421028556,12.262705421028556,150.37394424292316
UK,2024-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,94.5651395139525,-14.565139513952502,14.565139513952502,212.14328906090054
UK,2024-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,94.86757360687645,-12.867573606876448,12.867573606876448,165.57445052838335
UK,2024-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",84.0,95.1700076998004,-11.170007699800394,11.170007699800394,124.76907201360008
UK,2024-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,95.47244179272434,-9.47244179272434,9.47244179272434,89.7271535165507
UK,2024-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",91.0,95.77487588564829,-4.774875885648285,4.774875885648285,22.799439723345497
UK,2024-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,96.07730997857223,-6.077309978572231,6.077309978572231,36.933696575653606
UK,2024-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",85.0,96.37974407149618,-11.379744071496177,11.379744071496177,129.4985751327524
UK,2025-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,96.68217816442012,-4.682178164420122,4.682178164420122,21.922792363372587
UK,2025-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",88.0,96.98461225734407,-8.984612257344068,8.984612257344068,80.72325741481727
UK,2025-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",97.0,97.28704635026801,-0.28704635026801384,0.28704635026801384,0.08239560720218729
UK,2025-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",87.0,97.58948044319196,-10.58948044319196,10.58948044319196,112.13709605674498
UK,2025-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,97.8919145361159,-11.891914536115905,11.891914536115905,141.41763133428478
